1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009992122650146484
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009975433349609375
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009970664978027344
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000997304916381836,0.0,0.0,0.0,0.000997304916381836
0.0,0.0009970664978027344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009975433349609375,0.0,0.000997304916381836
0.0,0.0,0.0,0.0,0.0009970664978027344
0.0,0.0,0.0,0.0,0.0009968280792236328
0.0,0.0,0.0,0.0,0.000997304916381836
0.0,0.0,0.0,0.0,0.000997304916381836
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000997304916381836,0.0,0.0,0.0,0.0
0.0,0.000997304916381836,0.0,0.0,0.0009975433349609375
0.0,0.0,0.0,0.0,0.0
0.0,0.0009970664978027344,0.0,0.0,0.0
0.0,0.0009975433349609375,0.0,0.0,0.0009970664978027344
0.0,0.0,0.0009975433349609375,0.0,0.0
0.0,0.0009970664978027344,0.0,0.0010004043579101562,0.0009944438934326172
0.0005519390106201172,0.0,0.0,0.000997304916381836,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.000997781753540039,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.000997781753540039,0.0,0.0
0.0010085105895996094,0.0,0.0,0.0,0.0
0.0,0.0,0.0009980201721191406,0.0,0.0009975433349609375
0.000997304916381836,0.0,0.0,0.0,0.0
0.0,0.000997304916381836,0.0009975433349609375,0.000997304916381836,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0009970664978027344,0.000997304916381836,0.0009975433349609375,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009946823120117188,0.0,0.0
0.0009982585906982422,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009961128234863281
0.0009970664978027344,0.0,0.0,0.0,0.0
0.0010063648223876953,0.0,0.0,0.0009961128234863281,0.0009970664978027344
0.0009975433349609375,0.0009970664978027344,0.0007307529449462891,0.000997304916381836,0.000997304916381836
0.000997304916381836,0.0009975433349609375,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.000997781753540039
0.0,0.0,0.0,0.0009975433349609375,0.000997304916381836
0.0010044574737548828,0.0009903907775878906,0.0,0.0009984970092773438,0.0009970664978027344
