1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009963512420654297,0.0,0.0009443759918212891,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009989738464355469,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0009472370147705078,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009965896606445312,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0010488033294677734,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0009992122650146484,0.0,0.0,0.0
0.0,0.0,0.0,0.0009984970092773438,0.0
0.0,0.0,0.0,0.0,0.0009975433349609375
0.0,0.0,0.0,0.0,0.0
0.0,0.0009732246398925781,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009970664978027344,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009996891021728516,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.000997781753540039
0.0,0.0,0.0,0.0,0.0009953975677490234
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009980201721191406,0.0
0.0,0.0009992122650146484,0.0,0.0,0.0
0.0,0.0,0.0009953975677490234,0.0,0.0
0.0009970664978027344,0.0,0.0,0.0009770393371582031,0.0
0.0,0.0010008811950683594,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.000997781753540039,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009839534759521484
0.0,0.0,0.0,0.0010063648223876953,0.0
0.0,0.0,0.000993490219116211,0.0,0.0009665489196777344
0.0,0.0,0.0009944438934326172,0.0,7.43865966796875e-05
0.0009505748748779297,0.0,0.0,0.0,0.0
0.0009539127349853516,0.0,0.0,0.0,0.0
0.0,0.0009517669677734375,0.0,0.0,0.0
0.0,0.0009975433349609375,0.0,0.0,0.0
0.0009984970092773438,0.0,0.0,0.0,0.0
0.0,0.0009965896606445312,0.0009970664978027344,0.0,0.0
0.0,0.0,0.0,0.000993490219116211,0.0
0.0,0.0009975433349609375,0.0,0.0,0.0009779930114746094
0.000997781753540039,0.0010421276092529297,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.001049041748046875,0.0,0.0,0.0,0.0
0.0,0.0010268688201904297,0.0009999275207519531,0.000993490219116211,0.0
0.0,0.0,0.0,0.0,0.0009968280792236328
0.0009982585906982422,0.0009999275207519531,0.0009424686431884766,0.0,0.0
0.0,0.0,0.0,0.0,0.0
