1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009517669677734375,0.0,0.0,0.0,0.0
0.0009958744049072266,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010020732879638672,0.0,0.0,0.0,0.0
0.0,0.0009968280792236328,0.0,0.0,0.0
0.0,0.0009958744049072266,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009980201721191406,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000993490219116211,0.0,0.0,0.0009856224060058594,0.0
0.0,0.0009968280792236328,0.0,0.0,0.0
0.0,0.0,0.0009968280792236328,0.0,0.0
0.0010030269622802734,0.0,0.0,0.0,0.0010018348693847656
0.0009930133819580078,0.0,0.0,0.0,0.0009968280792236328
0.0,0.0,0.0,0.0,0.0
0.0,0.0009989738464355469,0.0,0.0,0.0
0.0009987354278564453,0.0,0.0,0.0,0.0
0.000997781753540039,0.0,0.0,0.0,0.0
0.0003409385681152344,0.000995635986328125,0.0009984970092773438,0.0009984970092773438,0.0010297298431396484
0.0,0.0,0.0,0.0,0.0009679794311523438
0.0,0.0,0.0,0.0,0.0
0.0010173320770263672,0.0009653568267822266,0.0,0.0,0.0
0.0,0.0,0.0010290145874023438,0.0,0.0
0.0,0.0,0.0009660720825195312,0.0,0.0
0.0,0.000997781753540039,0.0009970664978027344,0.0009968280792236328,0.0
0.0,0.0,0.0,0.0009992122650146484,0.0
0.0,0.0,0.0,0.0,0.000997304916381836
0.0009965896606445312,0.0,0.0,0.0,0.0
0.0009975433349609375,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009992122650146484
0.0009953975677490234,0.0010061264038085938,0.000988006591796875,0.0009672641754150391,0.0009968280792236328
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009963512420654297,0.0
