1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010111331939697266,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009942054748535156
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010349750518798828,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010020732879638672,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009975433349609375
0.0,0.0,0.0,0.0,0.0009970664978027344
0.0,0.0,0.0,0.0,0.0002281665802001953
0.0,0.0,0.0,0.0,0.0
0.0010313987731933594,0.0,0.0,0.0,0.0005393028259277344
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009989738464355469,0.0
0.0,0.0,0.0,0.0,0.0
0.0009593963623046875,0.0,0.0,0.0,0.0
0.0,0.0,0.0009601116180419922,0.0,0.0009975433349609375
0.0,0.0,0.0,0.0,0.0
0.0009596347808837891,0.0,0.0,0.0,0.000997304916381836
0.0,0.0,0.0,0.0010051727294921875,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0009982585906982422,0.0,0.0,0.0
0.0,0.0010263919830322266,0.0010080337524414062,0.0,0.0
0.0,0.0,0.0,0.0,0.000997304916381836
0.0009970664978027344,0.0,0.0009675025939941406,0.0,0.0
0.0010268688201904297,0.0,0.0,0.0,0.0
0.0009984970092773438,0.0009772777557373047,0.0009870529174804688,0.0,0.0
0.0,0.0,0.001033782958984375,0.0,0.0
0.0,0.0,0.0,0.0,0.0009920597076416016
0.0009963512420654297,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009732246398925781,0.0,0.0,0.0,0.0009963512420654297
0.0009980201721191406,0.0009970664978027344,0.0010294914245605469,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009610652923583984,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009970664978027344,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
