1,2,3,4,5
240,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
216,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
