1,2,3,4,5
224,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
