1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.000997304916381836,0.0,0.0,0.0
0.0,0.0,0.000997304916381836,0.0,0.0009984970092773438
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000997304916381836,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000997781753540039,0.0,0.0,0.0,0.0
0.0,0.0,0.0009975433349609375,0.0,0.0
0.0,0.0,0.0009970664978027344,0.0,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.001004934310913086
0.0,0.0,0.0,0.000997781753540039,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.0009975433349609375
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.000997304916381836,0.0,0.0,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009975433349609375,0.0,0.0,0.0,0.000997304916381836
0.0,0.0,0.0,0.0009970664978027344,0.0009975433349609375
0.0,0.0,0.0,0.0,0.000997781753540039
0.0,0.0,0.0,0.0005102157592773438,0.0
0.0,0.0,0.0,0.0009975433349609375,0.0
0.0,0.0,0.0,0.0,0.0009975433349609375
0.0009980201721191406,0.0,0.0,0.0,0.0
0.000997781753540039,0.0,0.0,0.0,0.0
0.0,0.0,0.0009975433349609375,0.0009987354278564453,0.0
0.0,0.0,0.0,0.0,0.0
0.000997781753540039,0.0009970664978027344,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.000997304916381836,0.000997781753540039,0.0009970664978027344,0.0009980201721191406
0.0009968280792236328,0.0009970664978027344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00095367431640625
0.0,0.0,0.0,0.0,0.0
0.0010056495666503906,0.0,0.0,0.0010442733764648438,0.0
