1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009984970092773438,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009944438934326172,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009975433349609375,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009949207305908203,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010001659393310547,0.0,0.0009942054748535156,0.0,0.0010001659393310547
0.0,0.0,0.0,0.0,0.0
0.0007469654083251953,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009944438934326172,0.0009729862213134766
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0009913444519042969,0.0,0.0,0.0
0.0,0.0,0.0,0.0009951591491699219,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0010030269622802734
0.0,0.0,0.0009949207305908203,0.0,0.0
0.001004934310913086,0.0,0.0,0.0,0.0
0.0,0.0,0.0010221004486083984,0.0,0.0
0.0,0.0010290145874023438,0.0,0.0,0.0
0.0,0.0,0.001028299331665039,0.0,0.0
0.0,0.0009567737579345703,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009970664978027344,0.001013040542602539
0.0009953975677490234,0.0,0.0,0.0,0.0
0.0009992122650146484,0.0009636878967285156,0.0,0.0009610652923583984,0.0009970664978027344
0.000997304916381836,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0010275840759277344,0.0009999275207519531
0.0009949207305908203,0.001001119613647461,0.0009949207305908203,0.0,0.0009770393371582031
0.0009856224060058594,0.0010230541229248047,0.0010046958923339844,0.0009961128234863281,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010242462158203125,0.0009710788726806641,0.0010120868682861328
0.0010149478912353516,0.0009958744049072266,0.0009968280792236328,0.0009980201721191406,0.0
0.0,0.0,0.0,0.0,0.0009968280792236328
0.0009975433349609375,0.0009970664978027344,0.0,0.0011136531829833984,0.000997781753540039
0.0009970664978027344,0.0,0.0,0.0,0.000997304916381836
0.000997781753540039,0.0,0.0,0.0009970664978027344,0.000997304916381836
0.0009987354278564453,0.0,0.0,0.0009968280792236328,0.0001442432403564453
0.0,0.0,0.0009975433349609375,0.000997304916381836,0.000997781753540039
0.0,0.0,0.0009980201721191406,0.0,0.0
