1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009632110595703125
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010235309600830078,0.0,0.0,0.0,0.0
0.0,0.0009648799896240234,0.0,0.0,0.0
0.0,0.0,0.0,0.0009980201721191406,0.0
0.0,0.0,0.0010035037994384766,0.0,0.0009875297546386719
0.0,0.0009980201721191406,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.000997304916381836
0.0,0.0,0.0010349750518798828,0.0,0.000997304916381836
0.0,0.0,0.0,0.0009970664978027344,0.0
0.0,0.0,0.0,0.0,0.0
0.0009975433349609375,0.0,0.0,0.0,0.0
0.0,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009961128234863281,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000993967056274414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009958744049072266,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009958744049072266
0.0,0.0,0.0,0.0,0.0
0.0,0.0010280609130859375,0.0,0.0,0.0
0.0,0.0,0.0,0.0009961128234863281,0.0
0.0,0.0,0.0009644031524658203,0.000997304916381836,0.0
0.0,0.0,0.0,0.0,0.0
0.000997781753540039,0.0,0.0,0.0,0.0
0.0009965896606445312,0.0,0.0,0.0,0.0009949207305908203
0.0009796619415283203,0.0,0.0010218620300292969,0.0,0.0
0.0,0.0,0.0009992122650146484,0.0,0.0
0.0,0.0,0.0009992122650146484,0.0,0.0
0.0,0.0,0.0,0.0,0.0009951591491699219
0.0009984970092773438,0.0010023117065429688,0.000993967056274414,0.0,0.0
0.0,0.0,0.0,0.0,0.0010328292846679688
0.0009944438934326172,0.0009968280792236328,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0010280609130859375
0.0009679794311523438,0.0010335445404052734,0.0009915828704833984,0.000997304916381836,0.0009975433349609375
0.0009961128234863281,0.0010001659393310547,0.0009942054748535156,0.0009999275207519531,0.0009975433349609375
0.0009644031524658203,0.0009968280792236328,0.0009965896606445312,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009968280792236328,0.0009655952453613281,0.0009975433349609375,0.0,0.0
