1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001027822494506836,0.0,0.0
0.0,0.0,0.0,0.0,0.0010259151458740234
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0009980201721191406,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009970664978027344,0.0,0.0009915828704833984,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0008647441864013672,0.0
0.0,0.0,0.0,0.0,0.0010082721710205078
0.0,0.0010156631469726562,0.0,0.0009961128234863281,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009951591491699219,0.0,0.0
0.0,0.0,0.0009911060333251953,0.0,0.0
0.0,0.0,0.0,0.0,0.001005411148071289
0.0,0.0,0.0,0.0,0.0009970664978027344
0.0,0.0,0.0,0.0,0.000995635986328125
0.0,0.001004934310913086,0.0,0.0,0.0
0.0,0.0,0.0009665489196777344,0.0,0.0
0.0,0.0,0.0,0.0009965896606445312,0.0
0.0,0.0009961128234863281,0.0,0.0,0.0
0.0,0.0,0.0,0.0009658336639404297,0.0
0.0,0.0009980201721191406,0.0,0.0,0.0009975433349609375
0.0,0.0,0.0,0.0,0.0
0.0009965896606445312,0.0,0.0,0.0009932518005371094,0.0
0.0,0.0,0.0,0.0,0.0
0.000997781753540039,0.0,0.0,0.0,0.0
0.0,0.0,0.0009982585906982422,0.0,0.0
0.0,0.0,0.0,0.0009970664978027344,0.0009975433349609375
0.0,0.0,0.0,0.0009975433349609375,0.0
0.0,0.0,0.0009975433349609375,0.0,0.0005435943603515625
0.0,0.0,0.0,0.0009975433349609375,0.0
0.000997304916381836,0.0009975433349609375,0.0,0.0,0.0
0.0009970664978027344,0.000997781753540039,0.0,0.0,0.0
0.0,0.0,0.0,0.0009970664978027344,0.0
0.001001119613647461,0.000993490219116211,0.000997781753540039,0.000997304916381836,0.0009970664978027344
0.0,0.0,0.0,0.0,0.0009975433349609375
0.0010330677032470703,0.0009615421295166016,0.0,0.0009982585906982422,0.0
0.0,0.0009987354278564453,0.0010483264923095703,0.0009970664978027344,0.0
0.0009441375732421875,0.0010459423065185547,0.0009732246398925781,0.000997304916381836,0.0010254383087158203
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010290145874023438,0.00099945068359375,0.000990152359008789
0.0009701251983642578,0.0009975433349609375,0.0009968280792236328,0.0009975433349609375,0.0
0.0,0.0,0.0,0.0009734630584716797,0.0
0.0,0.0,0.0,0.0,0.0
0.0010485649108886719,0.0009710788726806641,0.0009968280792236328,0.0009980201721191406,0.001024484634399414
0.0010001659393310547,0.000993490219116211,0.000997781753540039,0.0009968280792236328,0.0
