1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000993967056274414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000997781753540039,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009927749633789062,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000993967056274414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009975433349609375,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009961128234863281,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0010004043579101562,0.0
0.0010035037994384766,0.0,0.001009225845336914,0.0,0.0009763240814208984
0.0,0.0009970664978027344,0.0,0.0009982585906982422,0.0
0.001003265380859375,0.0,0.0009911060333251953,0.0,0.0009999275207519531
0.0,0.0009624958038330078,0.0,0.00102996826171875,0.0
0.0,0.0,0.0,0.0,0.0
0.0009815692901611328,0.0,0.0010006427764892578,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009968280792236328
0.0,0.0,0.0,0.0,0.0
0.0,0.0009965896606445312,0.0,0.0,0.0
0.0009632110595703125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009980201721191406,0.0
0.0,0.0,0.0,0.0009987354278564453,0.0
0.0,0.000997781753540039,0.0,0.0,0.0009942054748535156
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010006427764892578,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.000993490219116211,0.0
0.0,0.0009961128234863281,0.0,0.0,0.0
0.0,0.0,0.0,0.001001119613647461,0.0
0.0,0.001184701919555664,0.0,0.0,0.0009889602661132812
0.0,0.0,0.0,0.0,0.0
0.0,0.0009989738464355469,0.0,0.0,0.0
0.0009951591491699219,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0010685920715332031,0.0
0.0,0.0,0.0009949207305908203,0.0009982585906982422,0.0
0.0,0.0,0.0009980201721191406,0.0009961128234863281,0.0
0.0,0.0,0.0009386539459228516,0.0009918212890625,0.0
0.0,0.0,0.0,0.0009944438934326172,0.0
0.0,0.0,0.0,0.0010759830474853516,0.0
0.0,0.0,0.0,0.0009992122650146484,0.0
0.0,0.0,0.0,0.0,0.0009980201721191406
0.001020193099975586,0.0,0.0,0.0,0.0
0.0,0.0009982585906982422,0.0009980201721191406,0.0,0.0
0.0,0.0,0.0,0.0009417533874511719,0.0009958744049072266
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009982585906982422,0.0010089874267578125,0.0010199546813964844
0.0009992122650146484,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
