1,2,3,4,5
96,60116,73562,71078,68105
68305,68633,71349,66645,66197
65901,68821,68373,68227,66957
68037,80,96,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
