1,2,3,4,5
96,0,0,0,0
0,0,0,0,0
96,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
1392,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
464,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
928,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
1008,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
1472,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
544,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
1544,80,80,80,80
80,80,80,80,80
784,80,80,80,80
784,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
784,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
136,136,136,136,136
140,140,140,140,140
192,192,192,192,192
192,192,192,192,192
200,200,200,200,200
248,248,248,248,248
332,332,332,332,332
1100,396,396,396,396
444,444,444,444,444
2612,500,500,500,500
556,556,556,556,556
612,612,612,612,612
668,668,668,668,668
724,724,724,724,724
696,696,696,696,696
808,808,808,808,808
816,816,816,816,816
816,816,816,816,816
808,808,808,808,808
808,808,808,808,808
808,808,808,808,808
808,808,808,808,808
808,808,808,808,808
816,2208,816,816,816
1344,808,808,808,808
808,808,808,808,808
3176,864,864,864,864
808,808,808,808,808
864,864,864,864,864
752,752,752,752,752
752,752,752,752,752
808,808,808,808,808
836,836,836,836,836
920,920,920,920,920
808,808,808,808,808
864,864,864,864,864
1032,1032,1032,1032,1032
976,976,976,976,976
864,864,864,864,864
976,976,976,976,976
920,920,920,920,920
976,976,976,976,976
1104,864,864,864,864
808,808,808,808,808
864,864,864,864,864
920,920,920,920,920
920,920,920,920,920
808,808,808,808,808
872,872,872,872,872
864,864,864,864,864
1568,864,864,864,864
976,976,976,976,976
920,920,920,920,920
976,976,976,976,976
948,948,948,948,948
1068,1068,1068,1068,1068
1068,1068,1068,1068,1068
976,976,976,976,976
1236,1236,1236,1236,1236
1004,1004,1004,1004,1004
1680,976,976,976,976
3312,1200,1200,1200,1200
1088,1088,1088,1088,1088
1200,1200,1200,1200,1200
1088,1088,1088,1088,1088
1088,1088,1088,1088,1088
1256,1256,1256,1256,1256
1088,1088,1088,1088,1088
1144,1144,1144,1144,1144
1256,1256,1256,1256,1256
1032,1032,1032,1032,1032
1032,1032,1032,1032,1032
1144,1144,1144,1144,1144
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1144,1144,1144,1144,1144
2552,1144,1144,1144,1144
1236,1236,1236,1236,1236
1320,1320,1320,1320,1320
1368,1368,1368,1368,1368
1264,1264,1264,1264,1264
1200,1200,1200,1200,1200
1312,1312,1312,1312,1312
1264,1264,1264,1264,1264
1088,1088,1088,1088,1088
1144,1144,1144,1144,1144
1144,1144,1144,1144,1144
1264,1264,1264,1264,1264
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1368,1368,1368,1368,1368
1256,1256,1256,1256,1256
1312,1312,1312,1312,1312
1424,1424,1424,1424,1424
1536,1536,1536,1536,1536
1368,1368,1368,1368,1368
1256,1256,1256,1256,1256
1488,1488,1488,1488,1488
1256,1256,1256,1256,1256
